Weather Station Name,SITE ID,Latitude in decimal degrees,Longitude in decimal degrees,Altitude (Above Mean Sea Level) in metres
AIREYS INLET,90180,-38.4583,144.0883,105
ARARAT,89085,-37.2769,142.9786,295
AVALON AP,87113,-38.0287,144.4783,11
BAIRNSDALE AP,85279,-37.8817,147.5669,49
BALLARAT AP,89002,-37.5127,143.7911,435
BEN NEVIS,79101,-37.2281,143.2006,875
BENALLA AP,82170,-36.5523,145.9977,171
BENDIGO AP,81123,-36.7395,144.3266,208
BLUE ROCK RESERVOI,85283,-38.0808,146.2139,161
BROADMEADOWS,86392,-37.6914,144.9589,106
BULLEEN,86068,-37.7408,145.0972,66
BUNDOORA,86351,-37.7163,145.0453,83
CAPE NELSON,90184,-38.4306,141.5437,45
CAPE OTWAY,90015,-38.8556,143.5128,82
CASTERTON,90182,-37.5830,141.3339,131
CASTLEMAINE,88110,-37.0809,144.2392,330
CERBERUS,86361,-38.3646,145.1785,13
CHARLTON,80128,-36.2847,143.3341,132
COLDSTREAM,86320,-37.7239,145.4092,83
COLDSTREAM,86383,-37.7239,145.4092,83
COMBIENBAR,84143,-37.3417,149.0228,640
CORRYONG AIRPORT,82169,-36.1828,147.8938,290
DARTMOOR,90194,-37.9222,141.2614,51
ECHUCA,80015,-36.1647,144.7642,96
EDENHOPE,79099,-37.0222,141.2657,155
EILDON,88164,-37.2091,145.8423,637
ESSENDON AP,86038,-37.7276,144.9066,78
FALLS CREEK,83084,-36.8708,147.2755,1765
FAWKNER BEACON,86376,-37.9089,144.9281,17
FERNY CREEK,86266,-37.8748,145.3496,513
FRANKSTON,86371,-38.1481,145.1156,6
GABO ISLAND,84016,-37.5679,149.9158,15
GEELONG,87184,-38.1737,144.3765,13
GELANTIPY,84142,-37.2200,148.2625,755
HAMILTON AP,90173,-37.6486,142.0636,241
HOGAN ISLAND,200838,-39.2225,146.9841,116
HOPETOUN AP,77010,-35.7151,142.3569,77
HORSHAM AP,79100,-36.6697,142.1731,134
HUNTERS HILL,82139,-36.2136,147.5394,981
KANAGULK,79097,-37.1169,141.8031,189
KERANG,80023,-35.7236,143.9197,78
KILMORE GAP,88162,-37.3807,144.9654,528
KYABRAM,80091,-36.3350,145.0638,105
LAKE EILDON,88023,-37.2313,145.9124,230
LAKES ENTRANCE,84150,-37.8717,148.0060,4
LATROBE VALLEY AP,85280,-38.2094,146.4747,56
LAVERTON,87031,-37.8565,144.7566,20
LIHOU REEF,200880,-17.1330,152.1450,0
LONGERENONG,79028,-36.6722,142.2991,133
MALLACOOTA,84084,-37.5976,149.7289,22
MANGALORE,88109,-36.8886,145.1859,141
MARYBOROUGH,88043,-37.0560,143.7320,249
MELBOURNE,86071,-37.8075,144.9700,31
MELBOURNE,86338,-37.8255,144.9816,8
MELBOURNE AP,86282,-37.6655,144.8321,113
MILDURA,76031,-34.2358,142.0867,50
MOORABBIN AP,86077,-37.9800,145.0962,12
MORTLAKE,90176,-38.0737,142.7744,130
MOUNT WILLIAM,79103,-37.2950,142.6039,1150
MT BAW BAW,85291,-37.8383,146.2747,1561
MT BULLER,83024,-37.1450,146.4394,1707
MT GELLIBRAND,90035,-38.2333,143.7925,261
MT HOTHAM,83085,-36.9767,147.1342,1849
MT HOTHAM AP,83055,-37.0491,147.3347,1295
MT MOORNAPA,85296,-37.7481,147.1428,480
MT NOWA NOWA,84144,-37.6924,148.0908,350
NHILL AP,78015,-36.3092,141.6486,139
OMEO,83090,-37.1017,147.6008,690
ORBOST,84145,-37.6922,148.4667,63
OUYEN,76047,-35.0682,142.3125,65
PHILLIP ISLAND,86354,-38.5058,145.1503,7
POINT HICKS,84070,-37.8017,149.2747,27
POINT WILSON,87166,-38.0958,144.5361,18
PORT FAIRY,90175,-38.3906,142.2347,10
PORTLAND,90171,-38.3148,141.4705,81
PORTLAND,90192,-38.3439,141.6136,0
POUND CREEK,85099,-38.6297,145.8107,3
REDESDALE,88051,-37.0194,144.5203,290
RHYLL,86373,-38.4612,145.3101,13
RUTHERGLEN,82039,-36.1047,146.5094,175
SALE AP,85072,-38.1156,147.1322,5
SCORESBY,86104,-37.8710,145.2561,80
SHEOAKS,87168,-37.9075,144.1303,237
SHEPPARTON AP,81125,-36.4289,145.3947,114
ST KILDA,86220,-37.8642,144.9639,6
STAWELL AP,79105,-37.0720,142.7402,235
STH CHANNEL ISLAND,86344,-38.3065,144.8016,9
STRATHBOGIE,82042,-36.8472,145.7308,502
SWAN HILL,77094,-35.3766,143.5416,71
TATURA,81049,-36.4378,145.2672,114
WALPEUP,76064,-35.1201,142.0040,105
WANGARATTA AP,82138,-36.4206,146.3056,153
WARRACKNABEAL,78077,-36.2614,142.4050,113
WARRNAMBOOL AP,90186,-38.2867,142.4522,71
WESTMERE,89112,-37.7067,142.9378,226
WILSONS PROMONTORY,85096,-39.1297,146.4244,95
WONTHAGGI,86127,-38.6078,145.5965,52
YANAKIE,85301,-38.8051,146.1939,13
YARRAM AP,85151,-38.5647,146.7479,18
YARRAWONGA,81124,-36.0294,146.0306,129
